age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
28,Feminino,Urbano,Casado,Mensal,126.59,44,Boleto Bancário,714.32,99.13,1,3,0,0,13,1.7,5569.96,0,1
25,Masculino,Urbano,Solteiro,Semestral,128.17,22,Boleto Bancário,551.87,30.28,4,0,4,0,39,3.5,2819.74,0,0
43,Feminino,Urbano,Casado,Mensal,40.68,7,Débito Automático,873.4,22.77,4,0,0,0,87,2.3,284.76,0,0
31,Feminino,Urbano,Casado,Anual,59.18,33,Cartão de Crédito,889.03,77.68,4,1,3,0,112,3.6,1952.94,0,0
55,Masculino,Urbano,Divorciado,Mensal,196.86,47,Débito Automático,1403.57,66.14,2,0,3,0,58,3.5,9252.42,0,1
38,Feminino,Urbano,Solteiro,Semestral,168.6,10,Boleto Bancário,606.51,9.59,1,0,3,1,42,3.2,1686.0,0,0
69,Feminino,Subúrbio,Casado,Semestral,115.32,11,Débito Automático,686.68,99.37,1,0,8,0,69,4.7,1268.52,1,1
54,Feminino,Urbano,Solteiro,Mensal,57.68,14,Débito Automático,1203.86,52.11,4,1,4,1,151,3.1,807.52,0,0
47,Masculino,Urbano,Casado,Anual,82.93,2,Boleto Bancário,741.22,78.3,2,1,1,0,66,2.1,165.86,0,0
40,Feminino,Urbano,Solteiro,Semestral,49.57,4,Cartão de Crédito,398.7,62.9,2,0,2,0,49,1.7,198.28,0,0
52,Masculino,Urbano,Solteiro,Semestral,172.91,8,Boleto Bancário,981.7,96.94,3,0,7,1,176,1.5,1383.28,0,1
57,Masculino,Subúrbio,Solteiro,Mensal,110.05,19,Débito Automático,278.35,81.51,2,0,4,0,114,1.7,2090.95,0,0
67,Feminino,Urbano,Divorciado,Mensal,148.77,14,Cartão de Crédito,1235.62,13.32,1,0,7,1,36,3.4,2082.78,0,0
34,Masculino,Urbano,Divorciado,Anual,161.31,10,Débito Automático,104.03,71.87,2,0,9,0,31,4.7,1613.1,0,0
33,Feminino,Subúrbio,Divorciado,Semestral,102.12,5,Boleto Bancário,1489.66,29.82,4,1,7,0,104,2.3,510.6,0,0
48,Masculino,Urbano,Casado,Anual,128.87,5,Boleto Bancário,842.74,8.77,2,0,9,1,95,3.0,644.35,0,0
