age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
46,Feminino,Urbano,Divorciado,Semestral,185.38,36,Débito Automático,934.69,85.99,2,0,0,0,54,2.6,6673.68,0,0
27,Feminino,Urbano,Solteiro,Semestral,40.0,4,Cartão de Crédito,1466.74,67.36,2,0,2,0,142,4.4,160.0,0,0
51,Feminino,Urbano,Solteiro,Semestral,73.94,10,Cartão de Crédito,1449.79,65.75,4,0,3,0,141,1.6,739.4,0,0
42,Masculino,Urbano,Casado,Mensal,191.53,44,Boleto Bancário,726.0,13.59,3,0,7,1,167,3.7,8427.32,0,0
30,Masculino,Urbano,Casado,Mensal,118.15,15,Boleto Bancário,1059.74,19.26,2,0,9,0,122,3.0,1772.25,0,0
57,Masculino,Urbano,Casado,Mensal,157.16,2,Débito Automático,443.57,96.91,4,0,8,0,22,3.4,314.32,0,0
67,Feminino,Urbano,Casado,Mensal,183.28,45,Débito Automático,910.45,75.22,3,0,8,0,37,3.1,8247.6,0,0
28,Masculino,Urbano,Casado,Semestral,56.49,6,Débito Automático,395.4,17.31,2,0,4,0,133,3.7,338.94,0,0
58,Masculino,Subúrbio,Divorciado,Mensal,185.0,22,Débito Automático,327.02,79.97,3,2,8,0,5,1.3,4070.0,0,0
41,Masculino,Urbano,Solteiro,Anual,156.74,14,Boleto Bancário,326.83,39.76,1,0,2,1,70,2.0,2194.36,0,0
25,Feminino,Subúrbio,Casado,Mensal,62.54,19,Cartão de Crédito,576.46,76.23,4,0,6,1,56,4.4,1188.26,0,0
59,Feminino,Urbano,Divorciado,Anual,67.51,36,Cartão de Crédito,375.05,62.02,1,0,7,0,57,2.2,2430.36,0,0
51,Feminino,Urbano,Solteiro,Mensal,151.29,27,Boleto Bancário,330.55,16.29,2,0,0,0,89,2.3,4084.83,0,1
68,Masculino,Rural,Solteiro,Mensal,98.65,5,Boleto Bancário,1202.58,29.94,4,0,9,0,27,1.4,493.25,0,0
